Strategy,Pair,Direction,EntryTime,CloseTime,Pips,ExitReason,EntryHour,EntryMinute,SL,TP,PipSize,SpreadPips,SpreadPrice,CumPips,MaxCumPips,Drawdown,PrevDayRangePips,Range24hPips,DayToEntryRangePips,H1_ATR14_Pips,EntryDate,FilterFeature,FilterPercentile,FilterThreshold,RejectReason
19_EA_3_WedThu_Long,EA,Long,2015-03-19 20:56:00,2015-03-20 10:00:00,-27.3,TimeExit,20,56,90,999,0.0001,1.5,0.00015,2733.700000000001,2761.0000000000014,27.300000000000185,89.8,212.4,212.4,40.95,2015-03-19,Range24hPips,85,170.0,Range24hPips_Over_P85
12_UJ_Short_Core,UJ,Short,2015-03-20 09:55:00,2015-03-20 14:56:00,0.5,TimeExit,9,55,20,50,0.01,0.5,0.005,2728.300000000001,2761.0000000000014,32.70000000000027,180.0,132.9,33.2,16.036,2015-03-20,Range24hPips,85,127.0,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2015-03-20 09:55:00,2015-03-20 21:09:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,2638.300000000001,2761.0000000000014,122.70000000000029,387.2,219.3,66.5,41.65,2015-03-20,Range24hPips,85,190.96,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2015-03-20 10:58:00,2015-03-20 13:51:00,-5.9,TimeExit,10,58,50,25,0.01,1.5,0.015,2727.800000000001,2761.0000000000014,33.20000000000027,167.2,135.0,62.1,17.829,2015-03-20,Range24hPips,85,122.06,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2015-03-20 19:42:00,2015-03-20 22:45:00,-28.3,TimeExit,19,42,90,200,0.0001,2.0,0.0002,2610.000000000001,2761.0000000000014,151.00000000000043,318.2,282.5,172.5,30.786,2015-03-20,Range24hPips,85,212.435,Range24hPips_Over_P85
24_GA_D_1,GA,Long,2015-03-20 22:44:00,2015-03-21 03:08:00,-45.7,TimeExit,22,44,90,200,0.0001,2.0,0.0002,2564.300000000001,2761.0000000000014,196.70000000000027,318.2,239.8,172.5,35.85,2015-03-20,Range24hPips,85,212.435,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-03-25 10:00:00,2015-03-25 15:50:00,-11.8,TimeExit,10,0,40,40,0.0001,1.5,0.00015,2829.000000000001,2950.1000000000013,121.10000000000036,116.0,103.3,24.2,21.036,2015-03-25,Range24hPips,85,93.935,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2015-03-26 16:56:00,2015-03-26 23:04:00,-70.0,SL,16,56,70,80,0.0001,2.0,0.0002,2658.000000000001,2950.1000000000013,292.1000000000004,112.6,213.0,142.5,31.486,2015-03-26,Range24hPips,85,212.435,Range24hPips_Over_P85
13_UJ_Fix_MidWeek,UJ,Long,2015-03-26 18:04:00,2015-03-26 22:03:00,39.7,TimeExit,18,4,95,95,0.01,0.5,0.005,2728.000000000001,2950.1000000000013,222.1000000000004,74.7,133.2,132.4,18.057,2015-03-26,Range24hPips,85,127.0,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-03-31 10:00:00,2015-03-31 12:59:00,-40.0,SL,10,0,40,40,0.0001,1.5,0.00015,2723.900000000002,2950.1000000000013,226.19999999999936,110.2,106.2,30.6,15.179,2015-03-31,Range24hPips,85,93.935,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2015-04-02 16:56:00,2015-04-02 20:34:00,80.0,TP,16,56,70,80,0.0001,2.0,0.0002,2600.100000000002,2950.1000000000013,349.9999999999991,153.8,214.9,174.9,35.943,2015-04-02,Range24hPips,85,212.435,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2015-04-02 20:56:00,2015-04-03 10:00:00,2.3,TimeExit,20,56,90,999,0.0001,1.5,0.00015,2606.9000000000024,2950.1000000000013,343.1999999999989,134.0,250.3,236.0,32.1,2015-04-02,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2015-04-08 09:59:00,2015-04-09 05:26:00,137.0,TimeExit,9,59,90,180,0.0001,1.5,0.00015,2676.200000000002,2950.1000000000013,273.8999999999992,305.1,295.9,67.8,24.143,2015-04-08,Range24hPips,85,170.0,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2015-04-08 09:59:00,2015-04-08 20:58:00,88.5,TimeExit,9,59,70,175,0.0001,1.5,0.00015,2586.5000000000023,2950.1000000000013,363.599999999999,305.1,295.9,67.8,24.143,2015-04-08,Range24hPips,85,170.0,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2015-04-09 10:00:00,2015-04-09 15:50:00,39.8,TimeExit,10,0,60,60,0.0001,1.5,0.00015,2723.100000000002,2950.1000000000013,226.9999999999991,194.0,171.5,44.8,22.236,2015-04-09,Range24hPips,85,170.0,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2015-04-09 20:56:00,2015-04-10 09:46:00,-90.0,SL,20,56,90,999,0.0001,1.5,0.00015,2603.100000000002,2950.1000000000013,346.9999999999991,194.0,198.9,159.6,24.9,2015-04-09,Range24hPips,85,170.0,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2015-04-10 09:55:00,2015-04-10 23:55:00,114.1,TimeExit,9,55,90,999,0.01,2.0,0.02,2603.600000000002,2950.1000000000013,346.49999999999864,188.5,197.6,45.9,23.664,2015-04-10,Range24hPips,85,190.96,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2015-04-10 10:00:00,2015-04-10 15:50:00,-24.7,TimeExit,10,0,60,60,0.0001,1.5,0.00015,2536.3000000000025,2950.1000000000013,413.7999999999988,182.5,211.5,47.0,21.329,2015-04-10,Range24hPips,85,170.0,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2015-04-10 10:00:00,2015-04-10 16:10:00,-56.1,TimeExit,10,0,75,70,0.0001,2.0,0.0002,2480.2000000000025,2950.1000000000013,469.8999999999987,265.2,303.6,92.5,29.114,2015-04-10,Range24hPips,85,212.435,Range24hPips_Over_P85
21_GA_B_3,GA,Long,2015-04-13 21:02:00,2015-04-14 10:00:00,16.6,TimeExit,21,2,220,100,0.0001,2.0,0.0002,2107.5000000000023,2950.1000000000013,842.599999999999,74.1,284.7,284.7,55.45,2015-04-13,Range24hPips,85,212.435,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2015-04-14 10:00:00,2015-04-14 15:36:00,-45.0,SL,10,0,45,80,0.01,1.5,0.015,2062.5000000000023,2950.1000000000013,887.599999999999,149.2,133.2,24.1,17.214,2015-04-14,Range24hPips,85,122.06,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-04-14 10:00:00,2015-04-14 15:50:00,-18.9,TimeExit,10,0,40,40,0.0001,1.5,0.00015,2043.6000000000024,2950.1000000000013,906.4999999999992,126.4,115.6,55.2,15.371,2015-04-14,Range24hPips,85,93.935,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2015-04-14 10:00:00,2015-04-14 16:10:00,-18.1,TimeExit,10,0,75,70,0.0001,2.0,0.0002,2065.700000000002,2950.1000000000013,884.3999999999992,312.9,278.8,80.9,30.879,2015-04-14,Range24hPips,85,212.435,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2015-04-16 16:56:00,2015-04-17 01:15:00,8.6,TimeExit,16,56,70,80,0.0001,2.0,0.0002,1926.100000000002,2950.1000000000013,1023.9999999999992,145.9,357.4,320.2,55.221,2015-04-16,Range24hPips,85,212.435,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2015-04-16 17:14:00,2015-04-16 19:39:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,1999.500000000002,2950.1000000000013,950.5999999999992,82.7,211.8,190.1,24.007,2015-04-16,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2015-04-16 20:56:00,2015-04-17 10:00:00,32.2,TimeExit,20,56,90,999,0.0001,1.5,0.00015,1958.300000000002,2950.1000000000013,991.7999999999992,108.5,285.6,242.7,38.057,2015-04-16,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2015-04-21 09:59:00,2015-04-22 05:26:00,11.2,TimeExit,9,59,90,180,0.0001,1.5,0.00015,2056.600000000002,2950.1000000000013,893.4999999999991,156.8,173.4,57.0,25.207,2015-04-21,Range24hPips,85,170.0,Range24hPips_Over_P85
20_EA_1A_MonTue_Short,EA,Short,2015-04-21 10:01:00,2015-04-21 16:00:00,56.1,TimeExit,10,1,50,125,0.0001,1.5,0.00015,2114.200000000002,2950.1000000000013,835.8999999999992,156.8,173.4,57.0,25.679,2015-04-21,Range24hPips,85,170.0,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2015-04-23 09:55:00,2015-04-23 23:55:00,20.2,TimeExit,9,55,90,999,0.01,2.0,0.02,2089.1000000000017,2950.1000000000013,860.9999999999995,188.6,199.6,44.8,24.686,2015-04-23,Range24hPips,85,190.96,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2015-04-23 16:56:00,2015-04-24 01:15:00,-44.0,TimeExit,16,56,70,80,0.0001,2.0,0.0002,2045.1000000000015,2950.1000000000013,904.9999999999995,183.2,248.8,120.8,32.7,2015-04-23,Range24hPips,85,212.435,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-04-30 10:00:00,2015-04-30 14:39:00,-40.0,SL,10,0,40,40,0.0001,1.5,0.00015,2333.0000000000027,2950.1000000000013,617.0999999999985,99.2,99.2,93.1,25.914,2015-04-30,Range24hPips,85,93.935,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2015-04-30 16:56:00,2015-04-30 19:36:00,80.0,TP,16,56,70,80,0.0001,2.0,0.0002,2413.0000000000027,2950.1000000000013,537.0999999999985,174.2,320.6,286.9,45.636,2015-04-30,Range24hPips,85,212.435,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2015-05-06 09:59:00,2015-05-07 00:54:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,2623.300000000003,2950.1000000000013,326.7999999999984,219.5,219.5,53.0,27.571,2015-05-06,Range24hPips,85,170.0,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2015-05-06 09:59:00,2015-05-06 20:58:00,50.4,TimeExit,9,59,70,175,0.0001,1.5,0.00015,2573.300000000003,2950.1000000000013,376.7999999999984,219.5,219.5,53.0,27.571,2015-05-06,Range24hPips,85,170.0,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2015-05-06 13:55:00,2015-05-07 04:55:00,87.1,TimeExit,13,55,70,250,0.01,1.0,0.01,2710.400000000003,2950.1000000000013,239.69999999999845,137.7,167.3,88.7,23.107,2015-05-06,Range24hPips,85,135.125,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2015-05-07 16:56:00,2015-05-07 23:53:00,80.0,TP,16,56,70,80,0.0001,2.0,0.0002,2984.800000000003,2984.800000000003,0.0,172.6,229.9,198.0,40.621,2015-05-07,Range24hPips,85,212.435,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2015-05-07 17:14:00,2015-05-08 01:14:00,18.6,TimeExit,17,14,30,80,0.01,1.5,0.015,3008.200000000003,3008.200000000003,0.0,96.4,122.6,102.3,26.021,2015-05-07,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2015-05-07 20:56:00,2015-05-08 10:00:00,27.7,TimeExit,20,56,90,999,0.0001,1.5,0.00015,3035.900000000003,3035.900000000003,0.0,151.1,332.2,207.1,40.421,2015-05-07,Range24hPips,85,170.0,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2015-05-12 00:00:00,2015-05-12 08:55:00,42.7,TimeExit,0,0,130,90,0.01,2.0,0.02,3108.8000000000025,3108.8000000000025,0.0,222.8,222.8,,36.329,2015-05-12,Range24hPips,85,190.96,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2015-05-12 09:55:00,2015-05-12 18:01:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,3223.0000000000023,3313.0000000000023,90.0,222.8,281.8,79.5,33.9,2015-05-12,Range24hPips,85,190.96,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2015-05-12 10:00:00,2015-05-12 13:42:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,3178.8000000000025,3178.8000000000025,0.0,228.2,288.8,122.7,40.036,2015-05-12,Range24hPips,85,212.435,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-05-13 10:00:00,2015-05-13 15:50:00,-17.2,TimeExit,10,0,40,40,0.0001,1.5,0.00015,3057.100000000002,3313.0000000000023,255.9000000000001,106.7,122.4,59.4,18.029,2015-05-13,Range24hPips,85,93.935,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2015-05-13 20:56:00,2015-05-14 10:00:00,8.7,TimeExit,20,56,90,999,0.0001,1.5,0.00015,3229.300000000002,3313.0000000000023,83.70000000000027,110.1,191.3,174.8,39.607,2015-05-13,Range24hPips,85,170.0,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2015-05-14 10:00:00,2015-05-14 10:47:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,3299.300000000002,3313.0000000000023,13.700000000000273,354.7,334.2,80.2,43.457,2015-05-14,Range24hPips,85,212.435,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2015-05-14 10:00:00,2015-05-14 15:47:00,-60.0,SL,10,0,60,60,0.0001,1.5,0.00015,3239.300000000002,3313.0000000000023,73.70000000000027,183.0,183.0,72.5,27.836,2015-05-14,Range24hPips,85,170.0,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2015-05-14 10:00:00,2015-05-14 15:50:00,-14.3,TimeExit,10,0,45,80,0.01,1.5,0.015,3225.000000000002,3313.0000000000023,88.00000000000045,148.3,149.5,57.0,20.786,2015-05-14,Range24hPips,85,122.06,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-05-14 10:00:00,2015-05-14 15:50:00,10.6,TimeExit,10,0,40,40,0.0001,1.5,0.00015,3235.6000000000017,3313.0000000000023,77.40000000000055,166.8,164.5,34.5,19.657,2015-05-14,Range24hPips,85,93.935,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2015-05-14 16:56:00,2015-05-14 21:54:00,-70.0,SL,16,56,70,80,0.0001,2.0,0.0002,3045.6000000000017,3313.0000000000023,267.40000000000055,354.7,394.5,235.6,39.614,2015-05-14,Range24hPips,85,212.435,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2015-05-14 17:14:00,2015-05-14 19:12:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,3205.6000000000017,3313.0000000000023,107.40000000000056,148.3,158.3,113.9,24.071,2015-05-14,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2015-05-14 20:56:00,2015-05-15 10:00:00,58.0,TimeExit,20,56,90,999,0.0001,1.5,0.00015,3103.6000000000017,3313.0000000000023,209.40000000000052,183.0,230.6,230.6,41.85,2015-05-14,Range24hPips,85,170.0,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2015-05-15 10:00:00,2015-05-15 16:10:00,-25.0,TimeExit,10,0,75,70,0.0001,2.0,0.0002,3122.7000000000016,3313.0000000000023,190.30000000000064,249.5,302.8,125.1,45.379,2015-05-15,Range24hPips,85,212.435,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-05-15 10:00:00,2015-05-15 15:50:00,2.2,TimeExit,10,0,40,40,0.0001,1.5,0.00015,3147.7000000000016,3313.0000000000023,165.30000000000064,99.9,120.4,48.6,20.886,2015-05-15,Range24hPips,85,93.935,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2015-05-15 10:00:00,2015-05-15 15:50:00,23.9,TimeExit,10,0,60,60,0.0001,1.5,0.00015,3133.500000000002,3313.0000000000023,179.50000000000043,230.6,259.8,117.5,35.85,2015-05-15,Range24hPips,85,170.0,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2015-05-15 10:00:00,2015-05-15 15:50:00,12.0,TimeExit,10,0,45,80,0.01,1.5,0.015,3145.500000000002,3313.0000000000023,167.50000000000043,116.2,134.0,47.9,21.3,2015-05-15,Range24hPips,85,122.06,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2015-05-15 10:58:00,2015-05-15 13:51:00,6.0,TimeExit,10,58,50,25,0.01,1.5,0.015,3109.6000000000017,3313.0000000000023,203.40000000000052,116.2,124.1,47.9,21.3,2015-05-15,Range24hPips,85,122.06,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2015-05-15 19:42:00,2015-05-15 22:45:00,-16.9,TimeExit,19,42,90,200,0.0001,2.0,0.0002,3105.800000000001,3313.0000000000023,207.20000000000076,249.5,239.2,171.2,35.629,2015-05-15,Range24hPips,85,212.435,Range24hPips_Over_P85
24_GA_D_1,GA,Long,2015-05-15 22:44:00,2015-05-16 03:08:00,-75.1,TimeExit,22,44,90,200,0.0001,2.0,0.0002,2989.1000000000013,3313.0000000000023,323.900000000001,249.5,253.4,185.4,39.379,2015-05-15,Range24hPips,85,212.435,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2015-05-20 00:00:00,2015-05-20 08:55:00,0.8,TimeExit,0,0,130,90,0.01,2.0,0.02,2974.7000000000016,3313.0000000000023,338.30000000000064,211.4,211.4,,39.264,2015-05-20,Range24hPips,85,190.96,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2015-05-20 09:59:00,2015-05-20 20:58:00,9.7,TimeExit,9,59,70,175,0.0001,1.5,0.00015,2984.400000000001,3313.0000000000023,328.6000000000008,211.2,211.2,43.4,26.571,2015-05-20,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2015-05-20 09:59:00,2015-05-21 05:26:00,-9.7,TimeExit,9,59,90,180,0.0001,1.5,0.00015,2999.2000000000016,3313.0000000000023,313.80000000000064,211.2,211.2,43.4,26.571,2015-05-20,Range24hPips,85,170.0,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-05-27 10:00:00,2015-05-27 15:50:00,20.8,TimeExit,10,0,40,40,0.0001,1.5,0.00015,2720.900000000002,3313.0000000000023,592.1000000000004,104.3,113.0,23.1,14.257,2015-05-27,Range24hPips,85,93.935,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2015-05-27 13:55:00,2015-05-28 04:55:00,87.3,TimeExit,13,55,70,250,0.01,1.0,0.01,2902.200000000002,3313.0000000000023,410.8000000000002,141.1,135.5,44.4,18.193,2015-05-27,Range24hPips,85,135.125,Range24hPips_Over_P85
12_UJ_Short_Core,UJ,Short,2015-05-28 08:04:00,2015-05-28 11:53:00,-50.0,SL,8,4,50,999,0.01,0.5,0.005,2812.200000000002,3313.0000000000023,500.8000000000002,107.2,129.2,44.9,21.414,2015-05-28,Range24hPips,85,127.0,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2015-05-28 16:56:00,2015-05-29 01:15:00,28.5,TimeExit,16,56,70,80,0.0001,2.0,0.0002,2870.200000000002,3313.0000000000023,442.8000000000002,116.2,239.4,239.4,44.064,2015-05-28,Range24hPips,85,212.435,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-05-29 10:00:00,2015-05-29 15:50:00,3.8,TimeExit,10,0,40,40,0.0001,1.5,0.00015,2862.2000000000025,3313.0000000000023,450.7999999999997,143.3,143.3,42.4,17.343,2015-05-29,Range24hPips,85,93.935,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2015-06-03 13:55:00,2015-06-04 04:55:00,172.5,TimeExit,13,55,70,250,0.01,1.0,0.01,3099.5000000000027,3313.0000000000023,213.49999999999957,321.9,275.5,66.3,22.014,2015-06-03,Range24hPips,85,135.125,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2015-06-04 20:56:00,2015-06-05 10:00:00,-49.2,TimeExit,20,56,90,999,0.0001,1.5,0.00015,3050.300000000003,3313.0000000000023,262.69999999999936,176.0,385.5,246.4,37.886,2015-06-04,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2015-06-09 09:59:00,2015-06-10 05:26:00,-0.4,TimeExit,9,59,90,180,0.0001,1.5,0.00015,2891.3000000000025,3313.0000000000023,421.6999999999998,164.1,178.5,65.1,32.057,2015-06-09,Range24hPips,85,170.0,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-06-09 10:00:00,2015-06-09 15:50:00,-11.3,TimeExit,10,0,40,40,0.0001,1.5,0.00015,2889.400000000003,3313.0000000000023,423.59999999999945,56.1,109.6,81.3,17.3,2015-06-09,Range24hPips,85,93.935,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2015-06-09 10:00:00,2015-06-09 14:57:00,-60.0,SL,10,0,60,60,0.0001,1.5,0.00015,2945.700000000003,3313.0000000000023,367.2999999999993,164.1,178.5,65.1,31.136,2015-06-09,Range24hPips,85,170.0,Range24hPips_Over_P85
20_EA_1A_MonTue_Short,EA,Short,2015-06-09 10:01:00,2015-06-09 14:17:00,-50.0,SL,10,1,50,125,0.0001,1.5,0.00015,3005.700000000003,3313.0000000000023,307.2999999999993,164.1,178.5,65.1,31.136,2015-06-09,Range24hPips,85,170.0,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2015-06-10 00:00:00,2015-06-10 08:36:00,90.0,TP,0,0,130,90,0.01,2.0,0.02,2981.3000000000025,3313.0000000000023,331.6999999999998,195.7,195.7,,37.743,2015-06-10,Range24hPips,85,190.96,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2015-06-10 13:55:00,2015-06-11 04:55:00,6.9,TimeExit,13,55,70,250,0.01,1.0,0.01,2911.8000000000025,3313.0000000000023,401.1999999999998,163.7,223.6,193.6,20.871,2015-06-10,Range24hPips,85,135.125,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2015-06-10 20:56:00,2015-06-11 04:45:00,8.5,TimeExit,20,56,45,70,0.01,1.0,0.01,2904.9000000000024,3313.0000000000023,408.0999999999999,163.7,214.2,214.2,46.15,2015-06-10,Range24hPips,85,135.125,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2015-06-10 20:56:00,2015-06-11 10:00:00,62.9,TimeExit,20,56,90,999,0.0001,1.5,0.00015,3110.2000000000025,3313.0000000000023,202.79999999999973,164.1,227.3,227.3,52.129,2015-06-10,Range24hPips,85,170.0,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2015-06-10 21:56:00,2015-06-11 05:27:00,21.8,TimeExit,21,56,75,70,0.01,1.0,0.01,3047.3000000000025,3313.0000000000023,265.6999999999998,163.7,214.4,214.4,48.571,2015-06-10,Range24hPips,85,135.125,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2015-06-11 09:55:00,2015-06-11 21:30:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,3331.0000000000027,3421.0000000000027,90.0,264.2,264.2,75.4,35.229,2015-06-11,Range24hPips,85,190.96,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2015-06-11 10:00:00,2015-06-11 10:30:00,60.0,TP,10,0,60,60,0.0001,1.5,0.00015,3170.2000000000025,3313.0000000000023,142.79999999999973,227.3,227.3,147.7,32.529,2015-06-11,Range24hPips,85,170.0,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-06-11 10:00:00,2015-06-11 10:30:00,40.0,TP,10,0,40,40,0.0001,1.5,0.00015,3210.2000000000025,3313.0000000000023,102.79999999999971,149.5,149.5,76.2,19.4,2015-06-11,Range24hPips,85,93.935,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2015-06-11 10:00:00,2015-06-11 10:30:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,3280.2000000000025,3313.0000000000023,32.79999999999973,301.9,320.6,167.7,42.771,2015-06-11,Range24hPips,85,212.435,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2015-06-11 10:00:00,2015-06-11 15:50:00,60.8,TimeExit,10,0,45,80,0.01,1.5,0.015,3341.0000000000027,3341.0000000000027,0.0,122.9,124.7,96.0,20.907,2015-06-11,Range24hPips,85,122.06,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2015-06-11 16:56:00,2015-06-11 21:26:00,80.0,TP,16,56,70,80,0.0001,2.0,0.0002,3421.0000000000027,3421.0000000000027,0.0,301.9,320.6,254.7,53.943,2015-06-11,Range24hPips,85,212.435,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2015-06-11 20:56:00,2015-06-12 10:00:00,-32.8,TimeExit,20,56,90,999,0.0001,1.5,0.00015,3298.2000000000025,3421.0000000000027,122.80000000000018,227.3,204.6,204.6,42.843,2015-06-11,Range24hPips,85,170.0,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2015-06-12 10:00:00,2015-06-12 15:50:00,-22.3,TimeExit,10,0,40,40,0.0001,1.5,0.00015,3268.9000000000024,3421.0000000000027,152.10000000000036,99.9,99.9,50.2,18.721,2015-06-12,Range24hPips,85,93.935,Range24hPips_Over_P85
24_GA_D_1,GA,Long,2015-06-19 22:44:00,2015-06-20 03:08:00,-14.0,TimeExit,22,44,90,200,0.0001,2.0,0.0002,3433.800000000002,3607.200000000002,173.4000000000001,291.4,245.6,234.6,38.407,2015-06-19,Range24hPips,85,212.435,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2015-06-24 09:59:00,2015-06-24 13:30:00,-70.0,SL,9,59,70,175,0.0001,1.5,0.00015,3798.800000000002,3868.800000000002,70.0,264.4,287.7,74.6,27.364,2015-06-24,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2015-06-24 09:59:00,2015-06-24 14:28:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,3708.800000000002,3868.800000000002,160.0,264.4,287.7,74.6,27.364,2015-06-24,Range24hPips,85,170.0,Range24hPips_Over_P85
24_GA_D_1,GA,Long,2015-06-26 22:44:00,2015-06-27 03:08:00,-16.8,TimeExit,22,44,90,200,0.0001,2.0,0.0002,3452.900000000001,3868.800000000002,415.90000000000055,203.9,289.3,289.3,41.121,2015-06-26,Range24hPips,85,212.435,Range24hPips_Over_P85
6_GJ_Old_Mon,GJ,Long,2015-06-29 15:45:00,2015-06-29 22:50:00,43.8,TimeExit,15,45,50,210,0.01,2.0,0.02,3596.7000000000016,3868.800000000002,272.1000000000004,46.6,222.8,222.8,69.664,2015-06-29,Range24hPips,85,190.96,Range24hPips_Over_P85
7_GJ_Mon_Blitz,GJ,Long,2015-06-29 18:02:00,2015-06-29 23:02:00,0.5,TimeExit,18,2,130,250,0.01,2.0,0.02,3597.2000000000016,3868.800000000002,271.6000000000004,46.6,222.8,222.8,79.543,2015-06-29,Range24hPips,85,190.96,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2015-06-29 20:56:00,2015-06-30 01:58:00,70.0,TP,20,56,45,70,0.01,1.0,0.01,3737.2000000000016,3868.800000000002,131.60000000000036,36.4,240.9,240.9,67.75,2015-06-29,Range24hPips,85,135.125,Range24hPips_Over_P85
21_GA_B_3,GA,Long,2015-06-29 21:02:00,2015-06-30 10:00:00,8.0,TimeExit,21,2,220,100,0.0001,2.0,0.0002,3995.2000000000016,3995.2000000000016,0.0,51.3,243.7,243.7,69.779,2015-06-29,Range24hPips,85,212.435,Range24hPips_Over_P85
