Strategy,Pair,Direction,EntryTime,CloseTime,Pips,ExitReason,EntryHour,EntryMinute,SL,TP,PipSize,SpreadPips,SpreadPrice,CumPips,MaxCumPips,Drawdown,EntryDate,JPYExposure,AUDExposure,GBPExposure,EURExposure
7_GJ_Mon_Blitz,GJ,Long,2015-02-09 18:02:00,2015-02-09 23:02:00,-26.5,TimeExit,18,2,130,250,0.01,2.0,0.02,1347.3,1562.6,215.29999999999995,2015-02-09,JPY_Sell,,GBP_Buy,
2_EJ_NightBlitz_20,EJ,Long,2015-02-09 20:56:00,2015-02-10 04:45:00,43.0,TimeExit,20,56,45,70,0.01,1.0,0.01,1460.3,1562.6,102.29999999999995,2015-02-09,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2015-02-09 09:59:00,2015-02-10 05:26:00,86.7,TimeExit,9,59,90,180,0.0001,1.5,0.00015,1547.0,1562.6,15.599999999999907,2015-02-09,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2015-02-10 00:00:00,2015-02-10 08:55:00,-39.8,TimeExit,0,0,130,90,0.01,2.0,0.02,1507.2,1562.6,55.39999999999986,2015-02-10,JPY_Sell,,GBP_Buy,
16_UJ_T10A,UJ,Long,2015-02-10 02:58:00,2015-02-10 09:50:00,-22.0,TimeExit,2,58,45,110,0.01,0.5,0.005,1485.2,1562.6,77.39999999999986,2015-02-10,JPY_Sell,,,
21_GA_B_3,GA,Long,2015-02-09 21:02:00,2015-02-10 10:00:00,20.0,TimeExit,21,2,220,100,0.0001,2.0,0.0002,1505.2,1562.6,57.39999999999986,2015-02-09,,AUD_Sell,GBP_Buy,
28_GA_China_Demand,GA,Short,2015-02-10 10:00:00,2015-02-10 11:58:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,1575.2,1575.2,0.0,2015-02-10,,AUD_Buy,GBP_Sell,
27_EA_China_Demand,EA,Short,2015-02-10 10:00:00,2015-02-10 15:50:00,30.4,TimeExit,10,0,60,60,0.0001,1.5,0.00015,1605.6,1605.6,0.0,2015-02-10,,AUD_Buy,,EUR_Sell
25_AU_China_Demand,AU,Long,2015-02-10 10:00:00,2015-02-10 15:50:00,11.9,TimeExit,10,0,40,40,0.0001,1.5,0.00015,1617.5000000000002,1617.5000000000002,0.0,2015-02-10,,AUD_Buy,,
20_EA_1A_MonTue_Short,EA,Short,2015-02-10 10:01:00,2015-02-10 16:00:00,32.0,TimeExit,10,1,50,125,0.0001,1.5,0.00015,1649.5000000000002,1649.5000000000002,0.0,2015-02-10,,AUD_Buy,,EUR_Sell
5_GJ_Port_Log2,GJ,Short,2015-02-10 09:55:00,2015-02-10 19:47:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,1559.5000000000002,1649.5000000000002,90.0,2015-02-10,JPY_Buy,,GBP_Sell,
18_EA_2_MonWed_Short,EA,Short,2015-02-10 09:59:00,2015-02-11 05:26:00,-45.1,TimeExit,9,59,90,180,0.0001,1.5,0.00015,1514.4000000000003,1649.5000000000002,135.0999999999999,2015-02-10,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2015-02-11 00:00:00,2015-02-11 08:55:00,27.7,TimeExit,0,0,130,90,0.01,2.0,0.02,1542.1000000000004,1649.5000000000002,107.39999999999986,2015-02-11,JPY_Sell,,GBP_Buy,
25_AU_China_Demand,AU,Long,2015-02-11 10:00:00,2015-02-11 15:50:00,-3.5,TimeExit,10,0,40,40,0.0001,1.5,0.00015,1538.5000000000005,1649.5000000000002,110.99999999999976,2015-02-11,,AUD_Buy,,
27_EA_China_Demand,EA,Short,2015-02-11 10:00:00,2015-02-11 15:50:00,-0.1,TimeExit,10,0,60,60,0.0001,1.5,0.00015,1542.0000000000005,1649.5000000000002,107.49999999999976,2015-02-11,,AUD_Buy,,EUR_Sell
28_GA_China_Demand,GA,Short,2015-02-11 10:00:00,2015-02-11 16:10:00,-4.4,TimeExit,10,0,75,70,0.0001,2.0,0.0002,1534.1000000000004,1649.5000000000002,115.39999999999986,2015-02-11,,AUD_Buy,GBP_Sell,
17_EA_1B_Wed_Short,EA,Short,2015-02-11 09:59:00,2015-02-11 19:43:00,-70.0,SL,9,59,70,175,0.0001,1.5,0.00015,1464.1000000000004,1649.5000000000002,185.39999999999984,2015-02-11,,AUD_Buy,,EUR_Sell
18_EA_2_MonWed_Short,EA,Short,2015-02-11 09:59:00,2015-02-11 20:41:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,1374.1000000000004,1649.5000000000002,275.39999999999986,2015-02-11,,AUD_Buy,,EUR_Sell
2_EJ_NightBlitz_20,EJ,Long,2015-02-11 20:56:00,2015-02-12 00:51:00,70.0,TP,20,56,45,70,0.01,1.0,0.01,1444.1000000000004,1649.5000000000002,205.39999999999984,2015-02-11,JPY_Sell,,,EUR_Buy
3_EJ_NightBlitz_21,EJ,Long,2015-02-11 21:56:00,2015-02-12 01:05:00,70.0,TP,21,56,75,70,0.01,1.0,0.01,1514.1000000000004,1649.5000000000002,135.39999999999986,2015-02-11,JPY_Sell,,,EUR_Buy
19_EA_3_WedThu_Long,EA,Long,2015-02-11 20:56:00,2015-02-12 10:00:00,135.1,TimeExit,20,56,90,999,0.0001,1.5,0.00015,1649.2000000000005,1649.5000000000002,0.2999999999999545,2015-02-11,,AUD_Sell,,EUR_Buy
25_AU_China_Demand,AU,Long,2015-02-12 10:00:00,2015-02-12 15:50:00,-8.0,TimeExit,10,0,40,40,0.0001,1.5,0.00015,1641.2000000000005,1649.5000000000002,8.299999999999955,2015-02-12,,AUD_Buy,,
27_EA_China_Demand,EA,Short,2015-02-12 10:00:00,2015-02-12 15:50:00,-14.1,TimeExit,10,0,60,60,0.0001,1.5,0.00015,1627.1000000000004,1649.5000000000002,22.399999999999864,2015-02-12,,AUD_Buy,,EUR_Sell
28_GA_China_Demand,GA,Short,2015-02-12 10:00:00,2015-02-12 16:10:00,-31.7,TimeExit,10,0,75,70,0.0001,2.0,0.0002,1595.4000000000003,1649.5000000000002,54.09999999999991,2015-02-12,,AUD_Buy,GBP_Sell,
9_AJ_Core2,AJ,Short,2015-02-12 17:14:00,2015-02-12 17:30:00,80.0,TP,17,14,30,80,0.01,1.5,0.015,1675.4000000000003,1675.4000000000003,0.0,2015-02-12,JPY_Buy,AUD_Sell,,
22_GA_C_2,GA,Long,2015-02-12 16:56:00,2015-02-12 19:05:00,-70.0,SL,16,56,70,80,0.0001,2.0,0.0002,1605.4000000000003,1675.4000000000003,70.0,2015-02-12,,AUD_Sell,GBP_Buy,
5_GJ_Port_Log2,GJ,Short,2015-02-12 09:55:00,2015-02-12 21:13:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,1515.4000000000003,1675.4000000000003,160.0,2015-02-12,JPY_Buy,,GBP_Sell,
19_EA_3_WedThu_Long,EA,Long,2015-02-12 20:56:00,2015-02-13 10:00:00,-34.4,TimeExit,20,56,90,999,0.0001,1.5,0.00015,1481.0000000000002,1675.4000000000003,194.4000000000001,2015-02-12,,AUD_Sell,,EUR_Buy
25_AU_China_Demand,AU,Long,2015-02-13 10:00:00,2015-02-13 13:20:00,40.0,TP,10,0,40,40,0.0001,1.5,0.00015,1521.0000000000002,1675.4000000000003,154.4000000000001,2015-02-13,,AUD_Buy,,
10_AJ_SatA,AJ,Short,2015-02-13 10:58:00,2015-02-13 13:51:00,-4.5,TimeExit,10,58,50,25,0.01,1.5,0.015,1516.5000000000002,1675.4000000000003,158.9000000000001,2015-02-13,JPY_Buy,AUD_Sell,,
28_GA_China_Demand,GA,Short,2015-02-13 10:00:00,2015-02-13 13:53:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,1586.5000000000002,1675.4000000000003,88.90000000000009,2015-02-13,,AUD_Buy,GBP_Sell,
27_EA_China_Demand,EA,Short,2015-02-13 10:00:00,2015-02-13 15:50:00,45.3,TimeExit,10,0,60,60,0.0001,1.5,0.00015,1631.8000000000002,1675.4000000000003,43.600000000000136,2015-02-13,,AUD_Buy,,EUR_Sell
23_GA_F_2,GA,Short,2015-02-13 19:42:00,2015-02-13 22:45:00,44.9,TimeExit,19,42,90,200,0.0001,2.0,0.0002,1676.7000000000005,1676.7000000000005,0.0,2015-02-13,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2015-02-13 09:55:00,2015-02-13 23:55:00,-18.4,TimeExit,9,55,90,999,0.01,2.0,0.02,1658.3000000000002,1676.7000000000005,18.40000000000009,2015-02-13,JPY_Buy,,GBP_Sell,
11_AJ_SatB,AJ,Short,2015-02-13 18:57:00,2015-02-14 01:43:00,-33.8,TimeExit,18,57,55,95,0.01,1.5,0.015,1624.5000000000002,1676.7000000000005,52.200000000000045,2015-02-13,JPY_Buy,AUD_Sell,,
24_GA_D_1,GA,Long,2015-02-13 22:44:00,2015-02-14 03:08:00,-39.5,TimeExit,22,44,90,200,0.0001,2.0,0.0002,1585.0000000000002,1676.7000000000005,91.70000000000005,2015-02-13,,AUD_Sell,GBP_Buy,
20_EA_1A_MonTue_Short,EA,Short,2015-02-16 10:01:00,2015-02-16 16:00:00,-10.0,TimeExit,10,1,50,125,0.0001,1.5,0.00015,1575.0000000000002,1676.7000000000005,101.70000000000005,2015-02-16,,AUD_Buy,,EUR_Sell
8_AJ_Core1,AJ,Long,2015-02-16 08:01:00,2015-02-16 22:46:00,2.7,TimeExit,8,1,70,110,0.01,1.5,0.015,1577.7000000000005,1676.7000000000005,99.0,2015-02-16,JPY_Sell,AUD_Buy,,
7_GJ_Mon_Blitz,GJ,Long,2015-02-16 18:02:00,2015-02-16 23:02:00,-61.3,TimeExit,18,2,130,250,0.01,2.0,0.02,1516.4000000000003,1676.7000000000005,160.29999999999995,2015-02-16,JPY_Sell,,GBP_Buy,
2_EJ_NightBlitz_20,EJ,Long,2015-02-16 20:56:00,2015-02-17 01:28:00,-45.0,SL,20,56,45,70,0.01,1.0,0.01,1471.4000000000003,1676.7000000000005,205.29999999999995,2015-02-16,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2015-02-16 09:59:00,2015-02-17 05:26:00,65.1,TimeExit,9,59,90,180,0.0001,1.5,0.00015,1461.5000000000002,1676.7000000000005,215.20000000000005,2015-02-16,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2015-02-17 00:00:00,2015-02-17 08:55:00,-34.4,TimeExit,0,0,130,90,0.01,2.0,0.02,1427.1,1676.7000000000005,249.6000000000001,2015-02-17,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2015-02-16 21:02:00,2015-02-17 10:00:00,-27.9,TimeExit,21,2,220,100,0.0001,2.0,0.0002,1399.2,1676.7000000000005,277.5000000000002,2015-02-16,,AUD_Sell,GBP_Buy,
20_EA_1A_MonTue_Short,EA,Short,2015-02-17 10:01:00,2015-02-17 16:00:00,0.8,TimeExit,10,1,50,125,0.0001,1.5,0.00015,1400.0,1676.7000000000005,276.7000000000003,2015-02-17,,AUD_Buy,,EUR_Sell
5_GJ_Port_Log2,GJ,Short,2015-02-17 09:55:00,2015-02-17 19:03:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,1310.0,1676.7000000000005,366.7000000000003,2015-02-17,JPY_Buy,,GBP_Sell,
4_GJ_Port_Log1,GJ,Long,2015-02-18 00:00:00,2015-02-18 03:20:00,90.0,TP,0,0,130,90,0.01,2.0,0.02,1400.0,1676.7000000000005,276.7000000000003,2015-02-18,JPY_Sell,,GBP_Buy,
18_EA_2_MonWed_Short,EA,Short,2015-02-17 09:59:00,2015-02-18 05:26:00,-33.8,TimeExit,9,59,90,180,0.0001,1.5,0.00015,1366.2,1676.7000000000005,310.5000000000002,2015-02-17,,AUD_Buy,,EUR_Sell
17_EA_1B_Wed_Short,EA,Short,2015-02-18 09:59:00,2015-02-18 20:58:00,11.3,TimeExit,9,59,70,175,0.0001,1.5,0.00015,1377.5,1676.7000000000005,299.2000000000003,2015-02-18,,AUD_Buy,,EUR_Sell
18_EA_2_MonWed_Short,EA,Short,2015-02-18 09:59:00,2015-02-19 05:26:00,18.5,TimeExit,9,59,90,180,0.0001,1.5,0.00015,1396.0,1676.7000000000005,280.7000000000003,2015-02-18,,AUD_Buy,,EUR_Sell
19_EA_3_WedThu_Long,EA,Long,2015-02-18 20:56:00,2015-02-19 10:00:00,20.3,TimeExit,20,56,90,999,0.0001,1.5,0.00015,1416.3,1676.7000000000005,260.4000000000003,2015-02-18,,AUD_Sell,,EUR_Buy
9_AJ_Core2,AJ,Short,2015-02-19 17:14:00,2015-02-19 20:27:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,1386.3,1676.7000000000005,290.4000000000003,2015-02-19,JPY_Buy,AUD_Sell,,
22_GA_C_2,GA,Long,2015-02-19 16:56:00,2015-02-20 01:15:00,-13.2,TimeExit,16,56,70,80,0.0001,2.0,0.0002,1373.1,1676.7000000000005,303.6000000000004,2015-02-19,,AUD_Sell,GBP_Buy,
19_EA_3_WedThu_Long,EA,Long,2015-02-19 20:56:00,2015-02-20 10:00:00,-45.0,TimeExit,20,56,90,999,0.0001,1.5,0.00015,1328.1,1676.7000000000005,348.6000000000004,2015-02-19,,AUD_Sell,,EUR_Buy
10_AJ_SatA,AJ,Short,2015-02-20 10:58:00,2015-02-20 13:51:00,-5.4,TimeExit,10,58,50,25,0.01,1.5,0.015,1322.6999999999998,1676.7000000000005,354.00000000000045,2015-02-20,JPY_Buy,AUD_Sell,,
12_UJ_Short_Core,UJ,Short,2015-02-20 09:55:00,2015-02-20 14:56:00,16.2,TimeExit,9,55,20,50,0.01,0.5,0.005,1338.9,1676.7000000000005,337.8000000000004,2015-02-20,JPY_Buy,,,
23_GA_F_2,GA,Short,2015-02-20 19:42:00,2015-02-20 22:45:00,7.9,TimeExit,19,42,90,200,0.0001,2.0,0.0002,1346.8,1676.7000000000005,329.9000000000003,2015-02-20,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2015-02-20 09:55:00,2015-02-20 23:55:00,188.1,TimeExit,9,55,90,999,0.01,2.0,0.02,1534.9,1676.7000000000005,141.8000000000004,2015-02-20,JPY_Buy,,GBP_Sell,
24_GA_D_1,GA,Long,2015-02-20 22:44:00,2015-02-21 03:08:00,48.2,TimeExit,22,44,90,200,0.0001,2.0,0.0002,1593.3,1676.7000000000005,83.40000000000032,2015-02-20,,AUD_Sell,GBP_Buy,
12_UJ_Short_Core,UJ,Short,2015-02-23 08:04:00,2015-02-23 14:56:00,9.1,TimeExit,8,4,50,999,0.01,0.5,0.005,1602.4,1676.7000000000005,74.30000000000041,2015-02-23,JPY_Buy,,,
20_EA_1A_MonTue_Short,EA,Short,2015-02-23 10:01:00,2015-02-23 16:00:00,-13.9,TimeExit,10,1,50,125,0.0001,1.5,0.00015,1588.4999999999998,1676.7000000000005,88.2000000000005,2015-02-23,,AUD_Buy,,EUR_Sell
8_AJ_Core1,AJ,Long,2015-02-23 08:01:00,2015-02-23 22:10:00,-70.0,SL,8,1,70,110,0.01,1.5,0.015,1518.4999999999998,1676.7000000000005,158.2000000000005,2015-02-23,JPY_Sell,AUD_Buy,,
7_GJ_Mon_Blitz,GJ,Long,2015-02-23 18:02:00,2015-02-23 23:02:00,-36.0,TimeExit,18,2,130,250,0.01,2.0,0.02,1482.4999999999998,1676.7000000000005,194.2000000000005,2015-02-23,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2015-02-23 21:02:00,2015-02-24 00:43:00,100.0,TP,21,2,220,100,0.0001,2.0,0.0002,1582.4999999999998,1676.7000000000005,94.2000000000005,2015-02-23,,AUD_Sell,GBP_Buy,
2_EJ_NightBlitz_20,EJ,Long,2015-02-23 20:56:00,2015-02-24 04:45:00,14.6,TimeExit,20,56,45,70,0.01,1.0,0.01,1597.0999999999997,1676.7000000000005,79.60000000000059,2015-02-23,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2015-02-23 09:59:00,2015-02-24 05:26:00,-14.8,TimeExit,9,59,90,180,0.0001,1.5,0.00015,1582.2999999999995,1676.7000000000005,94.40000000000056,2015-02-23,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2015-02-24 00:00:00,2015-02-24 08:55:00,35.9,TimeExit,0,0,130,90,0.01,2.0,0.02,1618.1999999999998,1676.7000000000005,58.500000000000455,2015-02-24,JPY_Sell,,GBP_Buy,
20_EA_1A_MonTue_Short,EA,Short,2015-02-24 10:01:00,2015-02-24 11:45:00,-50.0,SL,10,1,50,125,0.0001,1.5,0.00015,1568.1999999999998,1676.7000000000005,108.50000000000044,2015-02-24,,AUD_Buy,,EUR_Sell
12_UJ_Short_Core,UJ,Short,2015-02-24 08:04:00,2015-02-24 14:56:00,-24.2,TimeExit,8,4,50,999,0.01,0.5,0.005,1543.9999999999998,1676.7000000000005,132.7000000000005,2015-02-24,JPY_Buy,,,
5_GJ_Port_Log2,GJ,Short,2015-02-24 09:55:00,2015-02-24 18:20:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,1453.9999999999998,1676.7000000000005,222.7000000000005,2015-02-24,JPY_Buy,,GBP_Sell,
18_EA_2_MonWed_Short,EA,Short,2015-02-24 09:59:00,2015-02-25 05:26:00,51.2,TimeExit,9,59,90,180,0.0001,1.5,0.00015,1505.1999999999998,1676.7000000000005,171.50000000000043,2015-02-24,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2015-02-25 00:00:00,2015-02-25 08:55:00,-98.3,TimeExit,0,0,130,90,0.01,2.0,0.02,1406.9,1676.7000000000005,269.8000000000004,2015-02-25,JPY_Sell,,GBP_Buy,
25_AU_China_Demand,AU,Long,2015-02-25 10:00:00,2015-02-25 15:50:00,25.2,TimeExit,10,0,40,40,0.0001,1.5,0.00015,1432.1,1676.7000000000005,244.6000000000004,2015-02-25,,AUD_Buy,,
13_UJ_Fix_MidWeek,UJ,Long,2015-02-25 18:04:00,2015-02-25 22:03:00,11.0,TimeExit,18,4,95,95,0.01,0.5,0.005,1443.1,1676.7000000000005,233.6000000000004,2015-02-25,JPY_Sell,,,
2_EJ_NightBlitz_20,EJ,Long,2015-02-25 20:56:00,2015-02-26 04:45:00,19.3,TimeExit,20,56,45,70,0.01,1.0,0.01,1462.4,1676.7000000000005,214.3000000000004,2015-02-25,JPY_Sell,,,EUR_Buy
25_AU_China_Demand,AU,Long,2015-02-26 10:00:00,2015-02-26 15:50:00,3.4,TimeExit,10,0,40,40,0.0001,1.5,0.00015,1475.1,1676.7000000000005,201.6000000000004,2015-02-26,,AUD_Buy,,
10_AJ_SatA,AJ,Short,2015-02-27 10:58:00,2015-02-27 13:51:00,3.9,TimeExit,10,58,50,25,0.01,1.5,0.015,1479.0,1676.7000000000005,197.70000000000027,2015-02-27,JPY_Buy,AUD_Sell,,
12_UJ_Short_Core,UJ,Short,2015-02-27 08:04:00,2015-02-27 14:56:00,21.2,TimeExit,8,4,50,999,0.01,0.5,0.005,1500.2,1676.7000000000005,176.50000000000023,2015-02-27,JPY_Buy,,,
25_AU_China_Demand,AU,Long,2015-02-27 10:00:00,2015-02-27 15:50:00,-0.9,TimeExit,10,0,40,40,0.0001,1.5,0.00015,1499.3,1676.7000000000005,177.40000000000032,2015-02-27,,AUD_Buy,,
23_GA_F_2,GA,Short,2015-02-27 19:42:00,2015-02-27 22:45:00,-59.0,TimeExit,19,42,90,200,0.0001,2.0,0.0002,1440.3,1676.7000000000005,236.40000000000032,2015-02-27,,AUD_Buy,GBP_Sell,
11_AJ_SatB,AJ,Short,2015-02-27 18:57:00,2015-02-28 01:43:00,-19.5,TimeExit,18,57,55,95,0.01,1.5,0.015,1420.8,1676.7000000000005,255.90000000000032,2015-02-27,JPY_Buy,AUD_Sell,,
24_GA_D_1,GA,Long,2015-02-27 22:44:00,2015-02-28 03:08:00,28.2,TimeExit,22,44,90,200,0.0001,2.0,0.0002,1449.0,1676.7000000000005,227.70000000000027,2015-02-27,,AUD_Sell,GBP_Buy,
20_EA_1A_MonTue_Short,EA,Short,2015-03-02 10:01:00,2015-03-02 16:00:00,-25.3,TimeExit,10,1,50,125,0.0001,1.5,0.00015,1423.7,1676.7000000000005,253.00000000000023,2015-03-02,,AUD_Buy,,EUR_Sell
8_AJ_Core1,AJ,Long,2015-03-02 08:01:00,2015-03-02 22:46:00,-26.4,TimeExit,8,1,70,110,0.01,1.5,0.015,1397.3,1676.7000000000005,279.4000000000003,2015-03-02,JPY_Sell,AUD_Buy,,
6_GJ_Old_Mon,GJ,Long,2015-03-02 15:45:00,2015-03-02 22:50:00,-16.6,TimeExit,15,45,50,210,0.01,2.0,0.02,1380.7,1676.7000000000005,296.0000000000002,2015-03-02,JPY_Sell,,GBP_Buy,
18_EA_2_MonWed_Short,EA,Short,2015-03-02 09:59:00,2015-03-02 23:08:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,1249.8,1676.7000000000005,426.9000000000003,2015-03-02,,AUD_Buy,,EUR_Sell
1_EJ_Log1,EJ,Long,2015-03-02 13:55:00,2015-03-03 04:55:00,41.9,TimeExit,13,55,70,250,0.01,1.0,0.01,1285.0,1676.7000000000005,391.7000000000003,2015-03-02,JPY_Sell,,,EUR_Buy
4_GJ_Port_Log1,GJ,Long,2015-03-03 00:00:00,2015-03-03 08:55:00,40.1,TimeExit,0,0,130,90,0.01,2.0,0.02,1318.6,1676.7000000000005,358.1000000000004,2015-03-03,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2015-03-02 21:02:00,2015-03-03 10:00:00,8.4,TimeExit,21,2,220,100,0.0001,2.0,0.0002,1327.0,1676.7000000000005,349.7000000000003,2015-03-02,,AUD_Sell,GBP_Buy,
5_GJ_Port_Log2,GJ,Short,2015-03-03 09:55:00,2015-03-03 23:55:00,67.2,TimeExit,9,55,90,999,0.01,2.0,0.02,1394.2,1676.7000000000005,282.5000000000002,2015-03-03,JPY_Buy,,GBP_Sell,
14_UJ_Sat_3rd,UJ,Short,2015-03-03 20:01:00,2015-03-04 03:08:00,24.2,TimeExit,20,1,45,70,0.01,0.5,0.005,1418.4,1676.7000000000005,258.3000000000002,2015-03-03,JPY_Buy,,,
4_GJ_Port_Log1,GJ,Long,2015-03-04 00:00:00,2015-03-04 08:55:00,2.4,TimeExit,0,0,130,90,0.01,2.0,0.02,1420.8000000000002,1676.7000000000005,255.9000000000001,2015-03-04,JPY_Sell,,GBP_Buy,
1_EJ_Log1,EJ,Long,2015-03-04 13:55:00,2015-03-04 18:02:00,-70.0,SL,13,55,70,250,0.01,1.0,0.01,1350.8000000000002,1676.7000000000005,325.9000000000001,2015-03-04,JPY_Sell,,,EUR_Buy
17_EA_1B_Wed_Short,EA,Short,2015-03-04 09:59:00,2015-03-04 20:58:00,75.0,TimeExit,9,59,70,175,0.0001,1.5,0.00015,1425.8000000000002,1676.7000000000005,250.9000000000001,2015-03-04,,AUD_Buy,,EUR_Sell
2_EJ_NightBlitz_20,EJ,Long,2015-03-04 20:56:00,2015-03-04 23:57:00,-45.0,SL,20,56,45,70,0.01,1.0,0.01,1380.8000000000002,1676.7000000000005,295.9000000000001,2015-03-04,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2015-03-04 09:59:00,2015-03-05 05:26:00,128.4,TimeExit,9,59,90,180,0.0001,1.5,0.00015,1509.2000000000005,1676.7000000000005,167.5,2015-03-04,,AUD_Buy,,EUR_Sell
19_EA_3_WedThu_Long,EA,Long,2015-03-04 20:56:00,2015-03-05 10:00:00,-39.3,TimeExit,20,56,90,999,0.0001,1.5,0.00015,1418.8000000000004,1676.7000000000005,257.89999999999986,2015-03-04,,AUD_Sell,,EUR_Buy
9_AJ_Core2,AJ,Short,2015-03-05 17:14:00,2015-03-06 01:14:00,23.1,TimeExit,17,14,30,80,0.01,1.5,0.015,1441.9000000000003,1676.7000000000005,234.79999999999995,2015-03-05,JPY_Buy,AUD_Sell,,
27_EA_China_Demand,EA,Short,2015-03-09 10:00:00,2015-03-09 15:50:00,-12.1,TimeExit,10,0,60,60,0.0001,1.5,0.00015,1445.4000000000003,1676.7000000000005,231.29999999999995,2015-03-09,,AUD_Buy,,EUR_Sell
25_AU_China_Demand,AU,Long,2015-03-09 10:00:00,2015-03-09 15:50:00,-1.2,TimeExit,10,0,40,40,0.0001,1.5,0.00015,1440.7000000000005,1676.7000000000005,236.0,2015-03-09,,AUD_Buy,,
26_AJ_China_Demand,AJ,Long,2015-03-09 10:00:00,2015-03-09 15:50:00,16.8,TimeExit,10,0,45,80,0.01,1.5,0.015,1457.5000000000002,1676.7000000000005,219.20000000000005,2015-03-09,JPY_Sell,AUD_Buy,,
20_EA_1A_MonTue_Short,EA,Short,2015-03-09 10:01:00,2015-03-09 16:00:00,-0.8,TimeExit,10,1,50,125,0.0001,1.5,0.00015,1444.6000000000004,1676.7000000000005,232.0999999999999,2015-03-09,,AUD_Buy,,EUR_Sell
28_GA_China_Demand,GA,Short,2015-03-09 10:00:00,2015-03-09 16:10:00,-4.4,TimeExit,10,0,75,70,0.0001,2.0,0.0002,1440.2000000000005,1676.7000000000005,236.5,2015-03-09,,AUD_Buy,GBP_Sell,
8_AJ_Core1,AJ,Long,2015-03-09 08:01:00,2015-03-09 22:46:00,24.3,TimeExit,8,1,70,110,0.01,1.5,0.015,1464.5000000000002,1676.7000000000005,212.20000000000005,2015-03-09,JPY_Sell,AUD_Buy,,
1_EJ_Log1,EJ,Long,2015-03-09 13:55:00,2015-03-10 04:55:00,36.5,TimeExit,13,55,70,250,0.01,1.0,0.01,1557.9000000000003,1676.7000000000005,118.79999999999995,2015-03-09,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2015-03-09 09:59:00,2015-03-10 05:26:00,-12.5,TimeExit,9,59,90,180,0.0001,1.5,0.00015,1545.4000000000003,1676.7000000000005,131.29999999999995,2015-03-09,,AUD_Buy,,EUR_Sell
21_GA_B_3,GA,Long,2015-03-09 21:02:00,2015-03-10 07:51:00,100.0,TP,21,2,220,100,0.0001,2.0,0.0002,1657.1000000000004,1676.7000000000005,19.59999999999991,2015-03-09,,AUD_Sell,GBP_Buy,
4_GJ_Port_Log1,GJ,Long,2015-03-10 00:00:00,2015-03-10 08:55:00,63.4,TimeExit,0,0,130,90,0.01,2.0,0.02,1720.5000000000005,1720.5000000000005,0.0,2015-03-10,JPY_Sell,,GBP_Buy,
16_UJ_T10A,UJ,Long,2015-03-10 02:58:00,2015-03-10 09:50:00,18.3,TimeExit,2,58,45,110,0.01,0.5,0.005,1738.8000000000004,1738.8000000000004,0.0,2015-03-10,JPY_Sell,,,
25_AU_China_Demand,AU,Long,2015-03-10 10:00:00,2015-03-10 12:29:00,-40.0,SL,10,0,40,40,0.0001,1.5,0.00015,1698.8000000000004,1738.8000000000004,40.0,2015-03-10,,AUD_Buy,,
26_AJ_China_Demand,AJ,Long,2015-03-10 10:00:00,2015-03-10 15:50:00,-1.1,TimeExit,10,0,45,80,0.01,1.5,0.015,1697.7000000000005,1738.8000000000004,41.09999999999991,2015-03-10,JPY_Sell,AUD_Buy,,
27_EA_China_Demand,EA,Short,2015-03-10 10:00:00,2015-03-10 15:50:00,8.1,TimeExit,10,0,60,60,0.0001,1.5,0.00015,1705.8000000000004,1738.8000000000004,33.0,2015-03-10,,AUD_Buy,,EUR_Sell
20_EA_1A_MonTue_Short,EA,Short,2015-03-10 10:01:00,2015-03-10 16:00:00,8.0,TimeExit,10,1,50,125,0.0001,1.5,0.00015,1713.8000000000004,1738.8000000000004,25.0,2015-03-10,,AUD_Buy,,EUR_Sell
